id,digit
21641,8
21642,7
21643,3
21644,9
21645,1
21646,5
21647,8
21648,0
21649,2
21650,3
21651,3
21652,6
21653,0
21654,3
21655,0
21656,9
21657,3
21658,1
21659,0
21660,6
21661,0
21662,5
21663,6
21664,4
21665,6
21666,4
21667,0
21668,1
21669,2
21670,6
21671,3
21672,0
21673,8
21674,9
21675,7
21676,6
21677,7
21678,5
21679,3
21680,2
21681,1
21682,8
21683,5
21684,9
21685,4
21686,7
21687,1
21688,2
21689,4
21690,0
21691,8
21692,0
21693,4
21694,6
21695,1
21696,9
21697,7
21698,5
21699,7
21700,7
21701,3
21702,4
21703,1
21704,2
21705,8
21706,4
21707,9
21708,6
21709,5
21710,1
21711,1
21712,7
21713,1
21714,4
21715,8
21716,5
21717,3
21718,1
21719,1
21720,5
21721,9
21722,0
21723,6
21724,3
21725,1
21726,1
21727,9
21728,2
21729,8
21730,3
21731,3
21732,5
21733,1
21734,8
21735,1
21736,3
21737,7
21738,1
21739,1
21740,0
21741,4
21742,1
21743,7
21744,9
21745,5
21746,7
21747,6
21748,6
21749,3
21750,5
21751,9
21752,4
21753,5
21754,0
21755,5
21756,8
21757,1
21758,5
21759,4
21760,1
21761,4
21762,4
21763,7
21764,1
21765,9
21766,4
21767,7
21768,7
21769,9
21770,9
21771,0
21772,5
21773,4
21774,1
21775,6
21776,6
21777,3
21778,1
21779,2
21780,1
21781,1
21782,3
21783,4
21784,3
21785,1
21786,1
21787,8
21788,1
21789,6
21790,1
21791,8
21792,8
21793,3
21794,2
21795,1
21796,9
21797,7
21798,1
21799,4
21800,5
21801,3
21802,2
21803,5
21804,6
21805,2
21806,2
21807,1
21808,9
21809,9
21810,9
21811,7
21812,1
21813,6
21814,0
21815,3
21816,5
21817,5
21818,3
21819,1
21820,5
21821,8
21822,0
21823,0
21824,7
21825,9
21826,6
21827,7
21828,5
21829,3
21830,0
21831,3
21832,2
21833,3
21834,7
21835,3
21836,5
21837,6
21838,1
21839,9
21840,5
21841,0
21842,4
21843,3
21844,4
21845,7
21846,6
21847,4
21848,5
21849,0
21850,7
21851,9
21852,8
21853,0
21854,2
21855,0
21856,8
21857,4
21858,2
21859,7
21860,3
21861,0
21862,7
21863,2
21864,1
21865,3
21866,5
21867,9
21868,2
21869,5
21870,3
21871,1
21872,1
21873,9
21874,2
21875,1
21876,1
21877,0
21878,2
21879,2
21880,1
21881,2
21882,0
21883,1
21884,8
21885,7
21886,7
21887,8
21888,7
21889,7
21890,6
21891,1
21892,2
21893,7
21894,5
21895,5
21896,8
21897,0
21898,2
21899,4
21900,8
21901,2
21902,8
21903,0
21904,5
21905,7
21906,5
21907,4
21908,1
21909,6
21910,0
21911,1
21912,5
21913,1
21914,0
21915,1
21916,8
21917,0
21918,6
21919,6
21920,0
21921,1
21922,4
21923,7
21924,1
21925,3
21926,1
21927,2
21928,6
21929,0
21930,1
21931,2
21932,7
21933,5
21934,3
21935,7
21936,1
21937,0
21938,3
21939,4
21940,7
21941,9
21942,7
21943,6
21944,4
21945,9
21946,3
21947,1
21948,9
21949,3
21950,9
21951,7
21952,1
21953,3
21954,6
21955,1
21956,3
21957,2
21958,8
21959,5
21960,0
21961,2
21962,2
21963,1
21964,4
21965,6
21966,1
21967,7
21968,0
21969,5
21970,8
21971,1
21972,0
21973,8
21974,4
21975,1
21976,9
21977,3
21978,8
21979,5
21980,8
21981,5
21982,7
21983,5
21984,6
21985,7
21986,9
21987,6
21988,3
21989,5
21990,7
21991,4
21992,1
21993,4
21994,8
21995,1
21996,2
21997,8
21998,1
21999,0
22000,1
22001,9
22002,2
22003,0
22004,1
22005,6
22006,2
22007,7
22008,4
22009,6
22010,8
22011,2
22012,3
22013,6
22014,4
22015,4
22016,5
22017,4
22018,0
22019,9
22020,8
22021,1
22022,0
22023,4
22024,1
22025,0
22026,2
22027,8
22028,1
22029,8
22030,6
22031,8
22032,8
22033,1
22034,3
22035,7
22036,4
22037,1
22038,3
22039,1
22040,5
22041,2
22042,0
22043,1
22044,1
22045,0
22046,2
22047,5
22048,7
22049,6
22050,9
22051,4
22052,1
22053,0
22054,0
22055,3
22056,2
22057,6
22058,6
22059,4
22060,9
22061,1
22062,5
22063,7
22064,4
22065,8
22066,3
22067,0
22068,1
22069,3
22070,9
22071,0
22072,2
22073,3
22074,3
22075,2
22076,1
22077,1
22078,2
22079,2
22080,5
22081,6
22082,7
22083,9
22084,3
22085,9
22086,1
22087,2
22088,5
22089,9
22090,9
22091,8
22092,7
22093,1
22094,1
22095,1
22096,4
22097,6
22098,3
22099,9
22100,7
22101,4
22102,7
22103,1
22104,4
22105,1
22106,7
22107,6
22108,2
22109,3
22110,1
22111,1
22112,3
22113,8
22114,9
22115,8
22116,3
22117,0
22118,0
22119,0
22120,3
22121,9
22122,7
22123,4
22124,0
22125,2
22126,4
22127,1
22128,9
22129,7
22130,7
22131,6
22132,2
22133,0
22134,0
22135,1
22136,1
22137,7
22138,7
22139,1
22140,0
22141,0
22142,9
22143,3
22144,4
22145,9
22146,1
22147,0
22148,2
22149,7
22150,5
22151,5
22152,0
22153,5
22154,9
22155,3
22156,1
22157,5
22158,0
22159,2
22160,9
22161,9
22162,8
22163,7
22164,7
22165,5
22166,4
22167,7
22168,1
22169,7
22170,7
22171,7
22172,6
22173,3
22174,8
22175,2
22176,0
22177,9
22178,8
22179,6
22180,0
22181,0
22182,7
22183,8
22184,1
22185,0
22186,3
22187,8
22188,1
22189,2
22190,7
22191,6
22192,8
22193,1
22194,1
22195,9
22196,4
22197,3
22198,6
22199,0
22200,5
22201,1
22202,3
22203,7
22204,0
22205,0
22206,1
22207,5
22208,2
22209,2
22210,5
22211,2
22212,6
22213,6
22214,4
22215,0
22216,8
22217,0
22218,7
22219,2
22220,7
22221,5
22222,4
22223,9
22224,3
22225,2
22226,8
22227,4
22228,7
22229,0
22230,9
22231,2
22232,9
22233,1
22234,3
22235,1
22236,8
22237,8
22238,8
22239,8
22240,5
22241,1
22242,0
22243,0
22244,6
22245,2
22246,5
22247,2
22248,9
22249,1
22250,6
22251,3
22252,6
22253,1
22254,7
22255,3
22256,1
22257,1
22258,4
22259,1
22260,7
22261,2
22262,3
22263,1
22264,7
22265,9
22266,8
22267,3
22268,2
22269,3
22270,7
22271,9
22272,2
22273,1
22274,3
22275,3
22276,1
22277,2
22278,3
22279,1
22280,7
22281,0
22282,3
22283,8
22284,4
22285,4
22286,8
22287,7
22288,1
22289,4
22290,8
22291,0
22292,0
22293,4
22294,0
22295,7
22296,5
22297,5
22298,5
22299,4
22300,4
22301,3
22302,5
22303,3
22304,0
22305,8
22306,5
22307,8
22308,9
22309,8
22310,9
22311,4
22312,0
22313,3
22314,0
22315,3
22316,9
22317,7
22318,5
22319,3
22320,6
22321,8
22322,1
22323,7
22324,3
22325,3
22326,9
22327,6
22328,1
22329,2
22330,3
22331,1
22332,6
22333,1
22334,9
22335,0
22336,5
22337,1
22338,0
22339,1
22340,9
22341,8
22342,0
22343,8
22344,6
22345,5
22346,7
22347,8
22348,1
22349,4
22350,7
22351,2
22352,7
22353,4
22354,7
22355,3
22356,1
22357,5
22358,2
22359,2
22360,3
22361,8
22362,7
22363,1
22364,7
22365,1
22366,7
22367,1
22368,4
22369,1
22370,9
22371,1
22372,1
22373,3
22374,1
22375,8
22376,5
22377,4
22378,5
22379,6
22380,8
22381,5
22382,3
22383,3
22384,5
22385,5
22386,1
22387,0
22388,6
22389,7
22390,3
22391,1
22392,1
22393,7
22394,6
22395,0
22396,1
22397,3
22398,4
22399,3
22400,5
22401,0
22402,0
22403,1
22404,1
22405,1
22406,7
22407,5
22408,6
22409,6
22410,6
22411,7
22412,2
22413,5
22414,5
22415,9
22416,3
22417,0
22418,7
22419,4
22420,9
22421,8
22422,9
22423,2
22424,3
22425,1
22426,6
22427,2
22428,1
22429,0
22430,3
22431,4
22432,1
22433,2
22434,6
22435,1
22436,6
22437,3
22438,7
22439,5
22440,0
22441,0
22442,5
22443,6
22444,1
22445,9
22446,1
22447,1
22448,6
22449,1
22450,2
22451,6
22452,9
22453,3
22454,3
22455,4
22456,4
22457,4
22458,7
22459,1
22460,5
22461,9
22462,7
22463,6
22464,3
22465,7
22466,3
22467,0
22468,5
22469,1
22470,5
22471,3
22472,9
22473,4
22474,4
22475,9
22476,7
22477,7
22478,5
22479,9
22480,1
22481,9
22482,1
22483,7
22484,5
22485,2
22486,6
22487,1
22488,2
22489,5
22490,1
22491,7
22492,9
22493,2
22494,1
22495,0
22496,4
22497,6
22498,4
22499,5
22500,3
22501,2
22502,9
22503,3
22504,4
22505,0
22506,3
22507,9
22508,0
22509,7
22510,6
22511,7
22512,7
22513,5
22514,7
22515,3
22516,9
22517,5
22518,9
22519,2
22520,3
22521,5
22522,6
22523,3
22524,4
22525,1
22526,6
22527,1
22528,0
